item_id,prompt_name,case_name,n_gt,n_generated,n_matched,n_extra,kendall_tau,spearman_rho,ground_truth,generated,gt_subset_in_order,generated_matched,extra_citations
001-243184,instruction,CASE OF RUSS v. GERMANY,21,4,4,0,0.0,0.19999999999999996,50841/99|20652/92|26986/03|31684/05|8080/08|8577/08|29580/12|37096/97|37101/97|68514/01|68537/13|17526/10|15367/14|37553/05|8029/07|30582/04|32152/04|25196/04|23086/08|7871/10|74768/10,68537/13|29580/12|8080/08|23086/08,8080/08|29580/12|68537/13|23086/08,68537/13|29580/12|8080/08|23086/08,
001-243184,non_curated,CASE OF RUSS v. GERMANY,21,20,20,0,-0.010526315789473684,-0.06616541353383454,50841/99|20652/92|26986/03|31684/05|8080/08|8577/08|29580/12|37096/97|37101/97|68514/01|68537/13|17526/10|15367/14|37553/05|8029/07|30582/04|32152/04|25196/04|23086/08|7871/10|74768/10,8080/08|29580/12|32152/04|68514/01|25196/04|37553/05|20652/92|37101/97|15367/14|8029/07|7871/10|50841/99|23086/08|74768/10|30582/04|31684/05|68537/13|17526/10|26986/03|8577/08,50841/99|20652/92|26986/03|31684/05|8080/08|8577/08|29580/12|37101/97|68514/01|68537/13|17526/10|15367/14|37553/05|8029/07|30582/04|32152/04|25196/04|23086/08|7871/10|74768/10,8080/08|29580/12|32152/04|68514/01|25196/04|37553/05|20652/92|37101/97|15367/14|8029/07|7871/10|50841/99|23086/08|74768/10|30582/04|31684/05|68537/13|17526/10|26986/03|8577/08,
001-243188,instruction,CASE OF GEVORGYAN v. ARMENIA,3,3,3,0,0.3333333333333333,0.5,11882/10|2594/07|1172/12,2594/07|11882/10|1172/12,11882/10|2594/07|1172/12,2594/07|11882/10|1172/12,
001-243188,non_curated,CASE OF GEVORGYAN v. ARMENIA,3,3,3,0,0.3333333333333333,0.5,11882/10|2594/07|1172/12,2594/07|11882/10|1172/12,11882/10|2594/07|1172/12,2594/07|11882/10|1172/12,
001-243250,instruction,CASE OF NEMYTOV AND OTHERS v. RUSSIA,27,3,3,0,-0.3333333333333333,-0.5,74768/10|10271/12|21613/07|65808/10|23160/09|49933/20|24622/22|49363/20|37553/05|21881/20|47621/13|6339/05|57818/09|29356/19|31119/19|59433/18|48876/08|14065/15|51220/13|31349/20|75734/12|35082/04|9988/13|48310/16|59663/17|11519/20|68537/13,29356/19|31119/19|21881/20,21881/20|29356/19|31119/19,29356/19|31119/19|21881/20,
001-243250,non_curated,CASE OF NEMYTOV AND OTHERS v. RUSSIA,27,0,0,0,,,74768/10|10271/12|21613/07|65808/10|23160/09|49933/20|24622/22|49363/20|37553/05|21881/20|47621/13|6339/05|57818/09|29356/19|31119/19|59433/18|48876/08|14065/15|51220/13|31349/20|75734/12|35082/04|9988/13|48310/16|59663/17|11519/20|68537/13,,,,
001-243257,instruction,CASE OF SELISHCHEVA AND OTHERS v. RUSSIA,7,6,6,0,-0.3333333333333333,-0.37142857142857144,28396/95|25501/07|20261/12|37949/18|14305/17|28881/07|37920/07,14305/17|20261/12|25501/07|37920/07|37949/18|28396/95,28396/95|25501/07|20261/12|37949/18|14305/17|37920/07,14305/17|20261/12|25501/07|37920/07|37949/18|28396/95,
001-243257,non_curated,CASE OF SELISHCHEVA AND OTHERS v. RUSSIA,7,7,7,0,-0.6190476190476191,-0.6428571428571428,28396/95|25501/07|20261/12|37949/18|14305/17|28881/07|37920/07,28881/07|14305/17|37949/18|20261/12|37920/07|25501/07|28396/95,28396/95|25501/07|20261/12|37949/18|14305/17|28881/07|37920/07,28881/07|14305/17|37949/18|20261/12|37920/07|25501/07|28396/95,
001-243887,instruction,CASE OF ARVANITIS AND PHILELEFTHEROS PUBLIC COMPANY LIMITED v. CYPRUS,19,4,4,0,1.0,1.0,39954/08|73087/17|17224/11|55480/00|59330/00|40660/08|60641/08|23556/94|40454/07|84048/17|84051/17|9602/18|29369/10|42315/15|52137/12|17265/05|12697/03|27209/03|69698/01,39954/08|40660/08|60641/08|29369/10,39954/08|40660/08|60641/08|29369/10,39954/08|40660/08|60641/08|29369/10,
001-243887,non_curated,CASE OF ARVANITIS AND PHILELEFTHEROS PUBLIC COMPANY LIMITED v. CYPRUS,19,6,6,0,0.3333333333333333,0.37142857142857144,39954/08|73087/17|17224/11|55480/00|59330/00|40660/08|60641/08|23556/94|40454/07|84048/17|84051/17|9602/18|29369/10|42315/15|52137/12|17265/05|12697/03|27209/03|69698/01,39954/08|40660/08|40454/07|29369/10|17224/11|60641/08,39954/08|17224/11|40660/08|60641/08|40454/07|29369/10,39954/08|40660/08|40454/07|29369/10|17224/11|60641/08,
001-243982,instruction,CASE OF GOOGLE LLC AND OTHERS v. RUSSIA,20,4,4,0,-0.3333333333333333,-0.6000000000000001,18030/11|64569/09|45581/15|3002/03|23676/03|3877/14|48226/10|14027/11|64178/00|11884/22|69698/01|26682/95|41723/06|29483/09|43206/07|71111/01|39446/16|16354/06|68416/01|69575/10,16354/06|69575/10|64569/09|39446/16,64569/09|39446/16|16354/06|69575/10,16354/06|69575/10|64569/09|39446/16,
001-243982,non_curated,CASE OF GOOGLE LLC AND OTHERS v. RUSSIA,20,3,3,0,-0.3333333333333333,-0.5,18030/11|64569/09|45581/15|3002/03|23676/03|3877/14|48226/10|14027/11|64178/00|11884/22|69698/01|26682/95|41723/06|29483/09|43206/07|71111/01|39446/16|16354/06|68416/01|69575/10,48226/10|14027/11|64569/09,64569/09|48226/10|14027/11,48226/10|14027/11|64569/09,
001-244004,instruction,CASE OF RODINA AND BORISOVA v. LATVIA,20,4,4,0,-0.3333333333333333,-0.6000000000000001,41462/17|23086/08|7871/10|31475/10|58278/00|44230/06|16072/06|38263/08|20958/14|38334/18|8019/16|30237/18|42221/18|45581/15|41340/98|25803/04|25817/04|35943/10|11214/19|29580/12,20958/14|38334/18|58278/00|44230/06,58278/00|44230/06|20958/14|38334/18,20958/14|38334/18|58278/00|44230/06,
001-244004,non_curated,CASE OF RODINA AND BORISOVA v. LATVIA,20,6,6,0,0.06666666666666667,-0.08571428571428563,41462/17|23086/08|7871/10|31475/10|58278/00|44230/06|16072/06|38263/08|20958/14|38334/18|8019/16|30237/18|42221/18|45581/15|41340/98|25803/04|25817/04|35943/10|11214/19|29580/12,20958/14|38334/18|8019/16|58278/00|41340/98|44230/06,58278/00|44230/06|20958/14|38334/18|8019/16|41340/98,20958/14|38334/18|8019/16|58278/00|41340/98|44230/06,
001-244080,instruction,CASE OF MZHAVANADZE AND RUKHADZE v. GEORGIA,5,5,5,0,0.0,-0.10000000000000009,38676/08|41479/10|18079/15|74768/10|50841/99,50841/99|38676/08|18079/15|41479/10|74768/10,38676/08|41479/10|18079/15|74768/10|50841/99,50841/99|38676/08|18079/15|41479/10|74768/10,
001-244080,non_curated,CASE OF MZHAVANADZE AND RUKHADZE v. GEORGIA,5,5,5,0,-0.2,-0.30000000000000004,38676/08|41479/10|18079/15|74768/10|50841/99,50841/99|38676/08|74768/10|41479/10|18079/15,38676/08|41479/10|18079/15|74768/10|50841/99,50841/99|38676/08|74768/10|41479/10|18079/15,
001-244292,instruction,CASE OF UKRAINE AND THE NETHERLANDS v. RUSSIA,0,6,0,6,,,,5493/72|33348/96|6538/74|38224/03|9815/82|2668/07,,,5493/72|33348/96|6538/74|38224/03|9815/82|2668/07
001-244292,non_curated,CASE OF UKRAINE AND THE NETHERLANDS v. RUSSIA,0,7,0,7,,,,9815/82|11798/85|5493/72|3111/10|48226/10|14027/11|26680/95,,,9815/82|11798/85|5493/72|3111/10|48226/10|14027/11|26680/95
001-245077,instruction,CASE OF IMANOV v. AZERBAIJAN,13,4,4,0,-0.3333333333333333,-0.6000000000000001,81024/12|28198/15|31611/96|39657/98|17155/03|35365/12|69125/12|29369/10|39294/09|5420/16|8921/05|29024/11|28198/09,31611/96|29369/10|81024/12|28198/15,81024/12|28198/15|31611/96|29369/10,31611/96|29369/10|81024/12|28198/15,
001-245077,non_curated,CASE OF IMANOV v. AZERBAIJAN,13,5,5,0,-0.2,-0.30000000000000004,81024/12|28198/15|31611/96|39657/98|17155/03|35365/12|69125/12|29369/10|39294/09|5420/16|8921/05|29024/11|28198/09,29369/10|31611/96|81024/12|28198/15|39657/98,81024/12|28198/15|31611/96|39657/98|29369/10,29369/10|31611/96|81024/12|28198/15|39657/98,
001-245254,instruction,CASE OF TUĞLUK v. TÜRKİYE,4,4,4,0,-1.0,-1.0,31451/03|23199/17|16483/12|67360/11,67360/11|16483/12|23199/17|31451/03,31451/03|23199/17|16483/12|67360/11,67360/11|16483/12|23199/17|31451/03,
001-245254,non_curated,CASE OF TUĞLUK v. TÜRKİYE,4,4,4,0,0.3333333333333333,0.4,31451/03|23199/17|16483/12|67360/11,23199/17|16483/12|31451/03|67360/11,31451/03|23199/17|16483/12|67360/11,23199/17|16483/12|31451/03|67360/11,
001-245386,instruction,CASE OF MORTENSEN v. DENMARK,11,2,2,0,1.0,1.0,40660/08|60641/08|39954/08|11882/10|56925/08|49017/99|26958/95|73087/17|29369/10|19657/12|40899/22,39954/08|26958/95,39954/08|26958/95,39954/08|26958/95,
001-245386,non_curated,CASE OF MORTENSEN v. DENMARK,11,8,8,0,0.21428571428571427,0.23809523809523814,40660/08|60641/08|39954/08|11882/10|56925/08|49017/99|26958/95|73087/17|29369/10|19657/12|40899/22,26958/95|49017/99|29369/10|19657/12|40660/08|56925/08|73087/17|40899/22,40660/08|56925/08|49017/99|26958/95|73087/17|29369/10|19657/12|40899/22,26958/95|49017/99|29369/10|19657/12|40660/08|56925/08|73087/17|40899/22,
001-245685,instruction,CASE OF MARKO TEŠIĆ v. SERBIA,14,4,4,0,0.6666666666666666,0.8,51000/11|28794/18|28198/09|29369/10|31611/96|40975/08|14881/03|19331/05|3699/08|47600/17|29045/95|49910/06|22266/22|66232/10,31611/96|29369/10|3699/08|29045/95,29369/10|31611/96|3699/08|29045/95,31611/96|29369/10|3699/08|29045/95,
001-245685,non_curated,CASE OF MARKO TEŠIĆ v. SERBIA,14,5,5,0,0.0,0.09999999999999998,51000/11|28794/18|28198/09|29369/10|31611/96|40975/08|14881/03|19331/05|3699/08|47600/17|29045/95|49910/06|22266/22|66232/10,31611/96|29369/10|22266/22|28198/09|47600/17,28198/09|29369/10|31611/96|47600/17|22266/22,31611/96|29369/10|22266/22|28198/09|47600/17,
001-246124,instruction,CASE OF AZADLIQ NEWSPAPER v. AZERBAIJAN,25,2,2,0,1.0,1.0,45581/15|20755/08|64569/09|40660/08|60641/08|27510/08|56925/08|28470/12|33348/96|35877/04|47238/19|29369/10|4110/20|39446/16|39954/08|55069/11|19362/18|67369/16|39748/05|21279/02|36448/02|44322/13|69575/10|9028/09|10987/14,33348/96|36448/02,33348/96|36448/02,33348/96|36448/02,
001-246124,non_curated,CASE OF AZADLIQ NEWSPAPER v. AZERBAIJAN,25,10,10,0,-0.4222222222222222,-0.5515151515151515,45581/15|20755/08|64569/09|40660/08|60641/08|27510/08|56925/08|28470/12|33348/96|35877/04|47238/19|29369/10|4110/20|39446/16|39954/08|55069/11|19362/18|67369/16|39748/05|21279/02|36448/02|44322/13|69575/10|9028/09|10987/14,36448/02|39748/05|55069/11|33348/96|69575/10|60641/08|39446/16|19362/18|45581/15|47238/19,45581/15|60641/08|33348/96|47238/19|39446/16|55069/11|19362/18|39748/05|36448/02|69575/10,36448/02|39748/05|55069/11|33348/96|69575/10|60641/08|39446/16|19362/18|45581/15|47238/19,
001-246134,instruction,CASE OF EUROPA WAY S.R.L. v. ITALY,13,2,2,0,1.0,1.0,38433/09|44802/98|32283/04|28470/12|47238/19|19925/12|47532/13|27473/06|14305/17|37326/13|5929/20|2005/50|6622/20,38433/09|32283/04,38433/09|32283/04,38433/09|32283/04,
001-246134,non_curated,CASE OF EUROPA WAY S.R.L. v. ITALY,13,2,2,0,1.0,1.0,38433/09|44802/98|32283/04|28470/12|47238/19|19925/12|47532/13|27473/06|14305/17|37326/13|5929/20|2005/50|6622/20,38433/09|32283/04,38433/09|32283/04,38433/09|32283/04,
001-247356,instruction,CASE OF KHAGHAGHUTYAN YERKKHOSUTYUN v. ARMENIA,13,5,5,0,0.2,0.30000000000000004,37685/10|22768/12|10090/16|37971/97|30457/06|69698/01|8819/16|20261/12|25390/94|44158/98|48876/08|64569/09|35289/11,10090/16|8819/16|37685/10|20261/12|69698/01,37685/10|10090/16|69698/01|8819/16|20261/12,10090/16|8819/16|37685/10|20261/12|69698/01,
001-247356,non_curated,CASE OF KHAGHAGHUTYAN YERKKHOSUTYUN v. ARMENIA,13,5,5,0,-0.6,-0.7,37685/10|22768/12|10090/16|37971/97|30457/06|69698/01|8819/16|20261/12|25390/94|44158/98|48876/08|64569/09|35289/11,20261/12|8819/16|10090/16|22768/12|69698/01,22768/12|10090/16|69698/01|8819/16|20261/12,20261/12|8819/16|10090/16|22768/12|69698/01,
001-247549,instruction,CASE OF ANTI-CORRUPTION FOUNDATION (FBK) AND OTHERS v. RUSSIA,13,2,2,0,1.0,1.0,39446/16|135050/20|12385/15|51619/15|29221/95|29225/95|3642/10|61064/10|32401/10|11884/22|22357/21|56994/22|10504/03,39446/16|32401/10,39446/16|32401/10,39446/16|32401/10,
001-247549,non_curated,CASE OF ANTI-CORRUPTION FOUNDATION (FBK) AND OTHERS v. RUSSIA,13,4,4,0,0.3333333333333333,0.4,39446/16|135050/20|12385/15|51619/15|29221/95|29225/95|3642/10|61064/10|32401/10|11884/22|22357/21|56994/22|10504/03,29221/95|29225/95|39446/16|32401/10,39446/16|29221/95|29225/95|32401/10,29221/95|29225/95|39446/16|32401/10,
001-247645,instruction,CASE OF PEŠIĆ v. SERBIA,9,5,5,0,0.2,0.30000000000000004,29369/10|56925/08|17224/11|29856/13|39954/08|50123/06|26682/95|43425/98|22287/08,29369/10|50123/06|43425/98|26682/95|39954/08,29369/10|39954/08|50123/06|26682/95|43425/98,29369/10|50123/06|43425/98|26682/95|39954/08,
001-247645,non_curated,CASE OF PEŠIĆ v. SERBIA,9,9,9,0,-0.3333333333333333,-0.3833333333333333,29369/10|56925/08|17224/11|29856/13|39954/08|50123/06|26682/95|43425/98|22287/08,26682/95|39954/08|29856/13|17224/11|22287/08|43425/98|50123/06|29369/10|56925/08,29369/10|56925/08|17224/11|29856/13|39954/08|50123/06|26682/95|43425/98|22287/08,26682/95|39954/08|29856/13|17224/11|22287/08|43425/98|50123/06|29369/10|56925/08,
001-247738,instruction,CASE OF TSAAVA AND OTHERS v. GEORGIA,0,1,0,1,,,,13668/21,,,13668/21
001-247738,non_curated,CASE OF TSAAVA AND OTHERS v. GEORGIA,0,1,0,1,,,,13668/21,,,13668/21
001-247823,instruction,CASE OF MLADINA D.D. LJUBLJANA v. SLOVENIA (No. 2),37,5,5,0,-0.8,-0.8999999999999999,17224/11|40454/07|15028/16|56925/08|21884/18|70434/12|10783/14|55069/11|3779/11|40660/08|60641/08|39954/08|3514/02|6490/07|44179/98|8772/10|34159/17|33348/96|37713/18|64569/09|37986/09|71233/13|57574/14|37698/97|20981/10|8918/05|5266/03|66298/01|15653/02|63539/19|53984/00|48876/08|39394/98|24773/94|60183/17|22953/16|59138/10,20981/10|39954/08|40660/08|60641/08|40454/07,40454/07|40660/08|60641/08|39954/08|20981/10,20981/10|39954/08|40660/08|60641/08|40454/07,
001-247823,non_curated,CASE OF MLADINA D.D. LJUBLJANA v. SLOVENIA (No. 2),37,4,4,0,-0.6666666666666666,-0.8,17224/11|40454/07|15028/16|56925/08|21884/18|70434/12|10783/14|55069/11|3779/11|40660/08|60641/08|39954/08|3514/02|6490/07|44179/98|8772/10|34159/17|33348/96|37713/18|64569/09|37986/09|71233/13|57574/14|37698/97|20981/10|8918/05|5266/03|66298/01|15653/02|63539/19|53984/00|48876/08|39394/98|24773/94|60183/17|22953/16|59138/10,39954/08|40660/08|60641/08|40454/07,40454/07|40660/08|60641/08|39954/08,39954/08|40660/08|60641/08|40454/07,
001-247832,instruction,"CASE OF SIC - SOCIEDADE INDEPENDENTE DE COMUNICAÇÃO, S.A v. PORTUGAL (No. 2)",33,4,4,0,0.0,-0.19999999999999996,40397/12|53495/09|39069/97|16354/06|69317/14|32181/04|35122/05|58951/18|1308/19|27510/08|24973/15|28470/12|39954/08|40660/08|60641/08|40454/07|23556/94|35582/15|9602/18|25358/12|1874/13|8567/13|56925/08|14991/02|20928/05|50123/06|19362/18|55069/11|15379/13|25576/04|7796/16|22953/16|44647/98,22953/16|39954/08|40660/08|25576/04,39954/08|40660/08|25576/04|22953/16,22953/16|39954/08|40660/08|25576/04,
001-247832,non_curated,"CASE OF SIC - SOCIEDADE INDEPENDENTE DE COMUNICAÇÃO, S.A v. PORTUGAL (No. 2)",33,3,3,0,1.0,1.0,40397/12|53495/09|39069/97|16354/06|69317/14|32181/04|35122/05|58951/18|1308/19|27510/08|24973/15|28470/12|39954/08|40660/08|60641/08|40454/07|23556/94|35582/15|9602/18|25358/12|1874/13|8567/13|56925/08|14991/02|20928/05|50123/06|19362/18|55069/11|15379/13|25576/04|7796/16|22953/16|44647/98,39954/08|40660/08|60641/08,39954/08|40660/08|60641/08,39954/08|40660/08|60641/08,
001-247839,instruction,CASE OF DANILEŢ v. ROMANIA,0,2,0,2,,,,28396/95|29492/05,,,28396/95|29492/05
001-247839,non_curated,CASE OF DANILEŢ v. ROMANIA,0,2,0,2,,,,28396/95|29492/05,,,28396/95|29492/05
001-248090,instruction,CASE OF KHADIJA ISMAYILOVA v. AZERBAIJAN (No. 4),20,2,2,0,1.0,1.0,28396/95|40072/13|39056/22|43577/98|43579/98|20261/12|52435/99|63164/16|59174/13|65286/13|57270/14|69981/14|35283/14|47145/14|68762/14|71200/14|48653/13|64581/16|63571/16|6180/15,65286/13|57270/14,65286/13|57270/14,65286/13|57270/14,
001-248090,non_curated,CASE OF KHADIJA ISMAYILOVA v. AZERBAIJAN (No. 4),20,2,2,0,1.0,1.0,28396/95|40072/13|39056/22|43577/98|43579/98|20261/12|52435/99|63164/16|59174/13|65286/13|57270/14|69981/14|35283/14|47145/14|68762/14|71200/14|48653/13|64581/16|63571/16|6180/15,65286/13|57270/14,65286/13|57270/14,65286/13|57270/14,
001-248208,instruction,CASE OF MORAWIEC v. POLAND,3,3,3,0,0.3333333333333333,0.5,28396/95|28274/08|16915/21,28396/95|16915/21|28274/08,28396/95|28274/08|16915/21,28396/95|16915/21|28274/08,
001-248208,non_curated,CASE OF MORAWIEC v. POLAND,3,3,3,0,-0.3333333333333333,-0.5,28396/95|28274/08|16915/21,28274/08|16915/21|28396/95,28396/95|28274/08|16915/21,28274/08|16915/21|28396/95,
